Frame,Filename,GK_x,GK_y,Ball_x,Ball_y
0,42ba34_5_5_png.rf.52aab38468dee07bd148d43e31da044e.jpg,1349.5,309.0,1629.735,577.975
1,744b27_9_9_png.rf.311d79e8aaa279a4111f3c821e15c065.jpg,,,,
2,a9f16c_2_10_png.rf.a10422082cab45e112e42968a9254ded.jpg,220.5,445.0,1399.73,458.355
3,798b45_3_10_png.rf.9a1d705519d3f07cda768bb44feb556c.jpg,,,1077.65,380.355
4,40cd38_7_6_png.rf.531b478eea42d9c9a7b9140bdfc60813.jpg,176.5,545.5,212.3,564.585
5,4b770a_3_6_png.rf.86c3f5042fcccf4cd7005205d855127a.jpg,313.0,339.0,681.64,426.795
6,573e61_9_6_png.rf.43a66220cd5b3328860202adaa7b6a47.jpg,296.5,437.5,1243.955,779.815
7,08fd33_9_3_png.rf.50b166d715fca2a14dbf4f14b257ec12.jpg,1532.3,405.5,1528.485,387.025
8,744b27_1_10_png.rf.ab96e8253189e952d3926b8ab3b61ae1.jpg,1880.0,444.5,1569.485,831.825
9,08fd33_3_6_png.rf.5f1ab6102a5440abf5a1a9b354f8ad4a.jpg,,,814.615,291.47
10,538438_3_6_png.rf.4d89b337e637445200769d6d6debcb15.jpg,1915.07,489.64,123.87,405.015
11,744b27_7_4_png.rf.de8cafa45d902a71ec6adefe28e52d1c.jpg,377.0,415.0,1140.895,355.12
12,4b770a_5_1_png.rf.81a86d9b250f7d3f2e5a22ced3986e59.jpg,1689.5,327.0,649.345,295.03
13,4b770a_9_4_png.rf.53e34ce351eb5e7b9593c8c9ee68d790.jpg,104.5,449.5,1129.5,544.4
14,573e61_1_9_png.rf.d8e481d0b16a60f4b8156c5d0e48634e.jpg,,,1121.81,375.47
15,a9f16c_2_9_png.rf.ff92e8fcc00ad9f46fc6aa1835c44816.jpg,224.5,424.5,,
16,42ba34_1_5_png.rf.af67c6980697d8e270c67d477ae68a8d.jpg,257.0,369.5,559.135,517.685
17,798b45_7_8_png.rf.978c990b6fd6b0745b60fd4cd83a4d5b.jpg,1684.5,302.5,548.555,321.325
18,798b45_3_3_png.rf.bac9886a7dd01501988b08861c351b23.jpg,1770.5,346.0,1660.45,367.07
19,4b770a_1_4_png.rf.11fc552d1760d7014b988db336b14283.jpg,80.5,393.0,330.855,561.295
20,4b770a_9_3_png.rf.1fd728ed76874af6ea6e3d5751d3aab8.jpg,198.5,442.5,719.225,638.26
21,4b770a_3_9_png.rf.27e0f689e15bc671374a4944a529edc1.jpg,,,557.82,398.7
22,4b770a_1_8_png.rf.03e71f0b816eeeb9ee17aec90a0f3da1.jpg,1772.0,356.5,859.945,297.28
23,538438_5_2_png.rf.5451c3170231c1575666513162e56e80.jpg,1532.0,457.0,1771.745,766.97
24,4b770a_1_6_png.rf.b3b06194765d60e9767b1304d6fa0b24.jpg,,,810.5,551.0
