Frame,Filename,GK_x,GK_y,Ball_x,Ball_y
0,538438_9_8_png.rf.d731e3e2fc22f8638f12c63f8e2fefea.jpg,182.0,488.5,752.96,385.315
1,55c9d1_7_8_png.rf.cfe83e833d834e7c3a4fd116c985b323.jpg,357.5,448.0,658.0,568.5
2,573e61_1_10_png.rf.f3d46399a65c2a2620d7b9b9355b06d4.jpg,,,963.115,329.415
3,08fd33_3_3_png.rf.60c31c7ef70de0eded560b45382eeb26.jpg,,,738.0,299.5
4,744b27_7_6_png.rf.9bae626a1458cee859e1f7e7ffafc63f.jpg,413.69,485.79,445.215,501.79
5,121364_9_2_png.rf.abe8efb045a231806b0ffe1276e571d1.jpg,1823.0,424.0,589.215,309.675
6,744b27_9_8_png.rf.8569432f7db77b9580887dfbbe6653af.jpg,,,1383.4,358.135
7,744b27_3_7_png.rf.6daa08470761b0e28077033cc3c6e81e.jpg,294.0,488.0,1260.955,560.595
8,54745b_9_4_png.rf.f77c62b328889f1a89e3cc51dc63356d.jpg,,,8.04,337.805
9,121364_9_3_png.rf.2283ba6ef070083f386754559e10927e.jpg,,,977.5,451.5
10,40cd38_7_7_png.rf.8d4ac80513571148fd0740016192cdd1.jpg,,,373.505,534.41
11,798b45_9_8_png.rf.6e59c5f4a8486e79bf5311baeece9c61.jpg,189.5,414.5,693.0,647.5
12,744b27_1_7_png.rf.4ba0ebb52abf6fb1e2c9708dd18f0278.jpg,,,242.315,419.62
13,744b27_7_1_png.rf.8e47f882140b820542e6026dc92609b3.jpg,285.0,469.0,1871.23,488.11
14,798b45_1_2_png.rf.fd899f0b8f5f00626b1f5a6ed8a5e946.jpg,1798.0,327.0,920.285,266.815
15,4b770a_5_5_png.rf.626471b4165bf7ee8eab053bc5f169eb.jpg,1818.5,350.5,953.65,492.05
16,2e57b9_9_4_png.rf.f824b1d146e55224beacdea92bdb7e32.jpg,338.0,486.5,1215.0,716.0
17,54745b_9_5_png.rf.6b55de0910366baf0a8889aaa8a36808.jpg,189.0,389.0,215.505,404.775
18,42ba34_1_3_png.rf.85d02891c514184f49a51478d976e137.jpg,1804.0,373.0,1267.64,488.56
19,573e61_5_10_png.rf.0c0a6c67e7b8a8f0b715c6679de08a13.jpg,1519.53,361.58,,
20,40cd38_3_1_png.rf.77fd5613a8d92ed9293b1c7617280e2e.jpg,103.5,502.0,769.455,458.87
21,2e57b9_1_6_png.rf.24a8170bc19b10a6ce31c4f5b60adab3.jpg,272.0,271.32,265.845,293.93
22,744b27_1_6_png.rf.7a8b0aa89b3d657635118c9561f9907c.jpg,,,571.415,354.255
23,2e57b9_3_2_png.rf.9f8a31cf579e2b3a38393629f1005021.jpg,1704.5,429.0,1295.88,366.1
24,2e57b9_9_1_png.rf.8a4bdac60ee09ca670c89504956ebb77.jpg,225.5,392.5,442.0,734.0
25,42ba34_1_4_png.rf.dda650dcf809bffc0eeb2573abf80c04.jpg,1865.5,371.0,529.6,584.98
26,2e57b9_3_10_png.rf.cf3aeae25ab2813f311314a580c16476.jpg,273.5,529.5,280.23,549.29
27,744b27_7_7_png.rf.31343050242ac98e625c427af61afad2.jpg,532.0,493.5,608.86,578.09
28,a9f16c_8_10_png.rf.003cdca43558ec6368af53e785467c98.jpg,249.5,340.0,923.425,287.685
29,4b770a_3_1_png.rf.73dfedc7a2fe982151173acabe538267.jpg,1908.0,334.5,808.205,289.785
30,08fd33_3_1_png.rf.9534f68cf2be729cbc373cdf68a04f5c.jpg,,,,
31,798b45_1_1_png.rf.2e85af4dc467fb1578552cdde8d020b1.jpg,1840.5,352.5,1124.21,279.935
32,42ba34_7_1_png.rf.2839cfd44a10fd89983988c2c4cf49aa.jpg,195.0,425.0,1167.2,407.93
33,798b45_7_5_png.rf.19f04bc9df60ee51bbee6975bbe4ba24.jpg,1730.94,325.93,,
34,798b45_9_7_png.rf.67ff56d6161455dc14e8065a4b63f3de.jpg,122.91499999999999,433.455,980.795,364.585
35,08fd33_9_8_png.rf.af161bd1840b1419fb36522648d9a341.jpg,,,,
36,2e57b9_5_10_png.rf.4e49b552dfe295800ff6fe1aaf65cf9c.jpg,137.0,396.0,506.74,374.24
37,2e57b9_3_8_png.rf.e0719b3e587f5acf0829f4196d71a3aa.jpg,186.0,568.5,225.58,586.26
38,798b45_7_4_png.rf.7120228ed2e76c9e9b925da2db0fa293.jpg,1907.58,334.48,1171.245,289.51
39,121364_9_8_png.rf.079be0af1f1c2ea8ff12f1a0217a60fb.jpg,410.5,494.0,765.01,413.655
40,2e57b9_1_7_png.rf.7b145e2915b0cb4173c5dd2304db2692.jpg,181.0,317.5,226.48,496.985
41,54745b_9_2_png.rf.5d93db0303d989dcc06d83c74faf9c08.jpg,1519.45,455.82,974.5,400.0
42,744b27_7_5_png.rf.c27365bb4f156e0ac3ae1f0df834f8a1.jpg,533.5,460.0,523.825,498.61
43,2e57b9_5_6_png.rf.97260b38b6932a449fd0a976b892df94.jpg,1652.5,302.5,1527.545,308.015
44,54745b_9_6_png.rf.cc3ea25e4373a64e7dde242f582f2474.jpg,151.0,385.5,413.605,485.785
45,538438_1_5_png.rf.25a1d4edc15dade592e45e6c4977ec71.jpg,348.5,476.0,415.75,459.04
46,121364_7_9_png.rf.cfbca8ac70c5ea3dc65a2aae26d74ed3.jpg,,,876.845,409.09
47,42ba34_3_2_png.rf.059162bf35abe1e0df82619fda1e41b5.jpg,1637.0,366.5,1454.565,491.05
48,4b770a_3_7_png.rf.7add7aceb1b79e5aab8fc9d025a616af.jpg,246.5,342.5,934.6,503.31
